Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
7050;2012-05-27 19:00:00;0.13366467;7050;0.10920450000000001;7050;0.44865263;7050;0.0058877766;7050;0.43197929999999995;7050;0.09453809
7051;2012-05-27 20:00:00;0.12600997;7051;0.11324849999999999;7051;0.53327155;7051;0.0030536354;7051;0.44880640000000005;7051;0.13255139999999999
7052;2012-05-27 21:00:00;0.090993315;7052;0.10156074;7052;0.56657714;7052;0.0093099475;7052;0.53238845;7052;0.16433719
7053;2012-05-27 22:00:00;0.06565982;7053;0.10450187;7053;0.64171755;7053;0.008416146;7053;0.49407619999999997;7053;0.10419366
7054;2012-05-27 23:00:00;0.07067922;7054;0.102696955;7054;0.6971273;7054;0.011216015;7054;0.55298084;7054;0.014052212
7055;2012-05-28 00:00:00;0.09425259;7055;0.14276960000000002;7055;0.54224193;7055;-0.000997901;7055;0.527015;7055;0.04578775
7056;2012-05-29 13:00:00;0.10451725;7056;0.69030035;7056;0.26416886;7056;0.37059385;7056;0.7283763000000001;7056;0.30520815
7057;2012-05-29 14:00:00;0.092692286;7057;0.71603316;7057;0.05665219;7057;0.39837858;7057;0.52246296;7057;0.47810087
7058;2012-05-29 15:00:00;0.13356325;7058;0.7653038000000001;7058;0.05390265599999999;7058;0.47472748;7058;0.5166582000000001;7058;0.44663897
7059;2012-05-29 16:00:00;0.27188870000000004;7059;0.7381225;7059;0.041273147;7059;0.47097340000000004;7059;0.47304022;7059;0.48149663
7060;2012-05-29 17:00:00;0.37156796;7060;0.75747955;7060;0.07023704;7060;0.5096547;7060;0.5512228;7060;0.47468588
7061;2012-05-29 18:00:00;0.3264401;7061;0.6731977;7061;0.04667005;7061;0.4336223;7061;0.55110896;7061;0.5218702000000001
7062;2012-05-29 19:00:00;0.30497640000000004;7062;0.5090126;7062;0.042691945999999995;7062;0.2529498;7062;0.51067954;7062;0.60649025
7063;2012-05-29 20:00:00;0.23157775;7063;0.3839157;7063;0.027424514;7063;0.12261349;7063;0.5008836;7063;0.6087415
7064;2012-05-29 21:00:00;0.17423683;7064;0.29803398;7064;0.01796338;7064;0.12296471;7064;0.5278162;7064;0.5927626
7065;2012-05-29 22:00:00;0.11196482;7065;0.30145934;7065;0.006499022199999999;7065;0.09355062;7065;0.49013287;7065;0.44613636
7066;2012-05-29 23:00:00;0.22232375;7066;0.29641938;7066;0.01597789;7066;0.100153536;7066;0.4138186;7066;0.28200018
7067;2012-05-30 00:00:00;0.38887447;7067;0.30932885;7067;0.048823833;7067;0.091923416;7067;0.49719667;7067;0.13609883
7068;2012-05-30 01:00:00;0.36844844;7068;0.20875603;7068;0.09108275;7068;0.13067898;7068;0.52432096;7068;0.10013184
7069;2012-05-30 02:00:00;0.28792572;7069;0.12820247;7069;0.09763053;7069;0.07353902;7069;0.5026009;7069;0.084640354
7070;2012-05-30 03:00:00;0.20434877;7070;0.14380881;7070;0.12813121;7070;0.05046889;7070;0.42317367;7070;0.075525165
7071;2012-05-30 04:00:00;0.06933212;7071;0.12231007;7071;0.13396782;7071;0.02126491;7071;0.37361285;7071;0.058611422999999996
7072;2012-05-30 05:00:00;0.012704343;7072;0.08340144;7072;0.19812620000000003;7072;0.02199933;7072;0.31919780000000003;7072;0.059683174000000005
7073;2012-05-30 06:00:00;0.018341035;7073;0.060448765999999994;7073;0.25711608;7073;0.012226015;7073;0.2526018;7073;0.05999893
7074;2012-05-30 07:00:00;0.014143853999999999;7074;0.048223943;7074;0.2633109;7074;0.013698608000000001;7074;0.22600123;7074;0.057647973
7075;2012-05-30 08:00:00;0.006097585;7075;0.045377016;7075;0.32538128;7075;0.020146668;7075;0.15473887;7075;0.06255621
7076;2012-05-30 09:00:00;0.0231421;7076;0.045845717;7076;0.3405087;7076;0.03229603;7076;0.09865314;7076;0.0633131
7077;2012-05-30 10:00:00;0.03331977;7077;0.03273514;7077;0.3886329;7077;0.017925143;7077;0.059193342999999995;7077;0.07084724
7078;2012-05-30 11:00:00;0.014832646000000001;7078;0.011701643500000001;7078;0.40324372;7078;0.017031431;7078;0.050379872;7078;0.07574567
7079;2012-05-30 12:00:00;-0.00054204464;7079;0.01320219;7079;0.41577157;7079;0.007986546;7079;0.06650695;7079;0.10885587
7080;2012-05-30 13:00:00;0.010001928;7080;0.011380911;7080;0.43926325;7080;0.013700634;7080;0.11268547;7080;0.14026955
7081;2012-05-30 14:00:00;0.006203979300000001;7081;0.034823895;7081;0.41209158;7081;0.03808269;7081;0.085532784;7081;0.15735117
7082;2012-05-30 15:00:00;0.026704699;7082;0.04232898400000001;7082;0.35624367;7082;0.070741236;7082;0.102181405;7082;0.18884721
7083;2012-05-30 16:00:00;0.14042753;7083;0.1354714;7083;0.33565605;7083;0.11549952599999999;7083;0.1690627;7083;0.26712304
7084;2012-05-30 17:00:00;0.15308583;7084;0.20657998;7084;0.39273724;7084;0.14683273;7084;0.26318850000000005;7084;0.31494606
7085;2012-05-30 18:00:00;0.17840052;7085;0.26136053;7085;0.4303902;7085;0.12576342;7085;0.32731104;7085;0.31653124
7086;2012-05-30 19:00:00;0.21782285;7086;0.37155240000000006;7086;0.37082329999999997;7086;0.132023;7086;0.29446724;7086;0.29264402
7087;2012-05-30 20:00:00;0.21698034;7087;0.46054906;7087;0.33840972;7087;0.13677585;7087;0.45045329999999995;7087;0.29633385
7088;2012-05-30 21:00:00;0.25289267;7088;0.46405482;7088;0.32133806;7088;0.16977972;7088;0.49238914;7088;0.2958963
7089;2012-05-30 22:00:00;0.2708345;7089;0.45260382;7089;0.3786176;7089;0.23830295;7089;0.42641965;7089;0.31448293
7090;2012-05-30 23:00:00;0.33579970000000003;7090;0.25526857;7090;0.3520643;7090;0.23305812;7090;0.37105936;7090;0.36335886
7091;2012-05-31 00:00:00;0.32799286;7091;0.19152388;7091;0.34079126;7091;0.24593099999999998;7091;0.34818572;7091;0.3661795
7092;2012-05-31 01:00:00;0.3937839;7092;0.14516991;7092;0.31371462;7092;0.30486917;7092;0.28468934;7092;0.28996092
7093;2012-05-31 02:00:00;0.35133743;7093;0.11903685;7093;0.28829467;7093;0.30316848;7093;0.33719176;7093;0.20478982
7094;2012-05-31 03:00:00;0.30341417;7094;0.13936433;7094;0.25074357;7094;0.3118552;7094;0.26060942;7094;0.18680945
7095;2012-05-31 04:00:00;0.28116134;7095;0.102687895;7095;0.16895112;7095;0.31826679999999996;7095;0.22538042;7095;0.24587008
7096;2012-05-31 05:00:00;0.30381227;7096;0.09378642;7096;0.16032994;7096;0.30422652;7096;0.23886359;7096;0.26284224
7097;2012-05-31 06:00:00;0.28674448;7097;0.11814609;7097;0.15359208;7097;0.26632094;7097;0.24529853;7097;0.28998652
7098;2012-05-31 07:00:00;0.31046444;7098;0.11820051;7098;0.14363667;7098;0.20412949;7098;0.28949088;7098;0.23449940000000002
7099;2012-05-31 08:00:00;0.27974194;7099;0.10339898;7099;0.120526165;7099;0.12567955;7099;0.31925159999999997;7099;0.20211378
7100;2012-05-31 09:00:00;0.25850528;7100;0.09324151;7100;0.09772253;7100;0.10351392599999999;7100;0.24639025;7100;0.14609581
7101;2012-05-31 10:00:00;0.13252026;7101;0.11313391;7101;0.08821216;7101;0.06946474;7101;0.19683589999999998;7101;0.14861104
7102;2012-05-31 11:00:00;0.060343564;7102;0.121118605;7102;0.06810677;7102;0.044038653;7102;0.18303388;7102;0.13328668
7103;2012-05-31 12:00:00;0.032701432999999995;7103;0.10579646;7103;0.047902167;7103;0.024993687999999997;7103;0.20220917;7103;0.08312139
7104;2012-06-02 01:00:00;0.27604336;7104;0.5679475;7104;0.23370504;7104;0.256849;7104;0.7707965;7104;0.5494905999999999
7105;2012-06-02 02:00:00;0.29543406;7105;0.4468815;7105;0.26717308;7105;0.27925679999999997;7105;0.7969036;7105;0.5282236
7106;2012-06-02 03:00:00;0.49259767;7106;0.45845962;7106;0.293195;7106;0.47554556;7106;0.8219236999999999;7106;0.4440402
7107;2012-06-02 04:00:00;0.6405206;7107;0.65151656;7107;0.24759589999999998;7107;0.6770884;7107;0.8119781999999999;7107;0.5102276
7108;2012-06-02 05:00:00;0.7538496;7108;0.6484390999999999;7108;0.27830115;7108;0.7675711;7108;0.8326007;7108;0.60150003
7109;2012-06-02 06:00:00;0.79337263;7109;0.71572304;7109;0.25064949999999997;7109;0.7189194999999999;7109;0.84696496;7109;0.6127387
7110;2012-06-02 07:00:00;0.7845186;7110;0.6787969;7110;0.25821550000000004;7110;0.7385659000000001;7110;0.8160831000000001;7110;0.62869936
7111;2012-06-02 08:00:00;0.78489035;7111;0.65749806;7111;0.24674001;7111;0.7755163;7111;0.74928606;7111;0.5988789000000001
7112;2012-06-02 09:00:00;0.767473;7112;0.7100905;7112;0.24195588;7112;0.824469;7112;0.7669226;7112;0.50430536
7113;2012-06-02 10:00:00;0.7612651999999999;7113;0.5348822;7113;0.25901914;7113;0.8294640999999999;7113;0.79153883;7113;0.44177523
7114;2012-06-02 11:00:00;0.76747465;7114;0.34714192;7114;0.31218314;7114;0.8087401999999999;7114;0.80163646;7114;0.38954484
7115;2012-06-02 12:00:00;0.7895656999999999;7115;0.30453306;7115;0.27255833;7115;0.65497655;7115;0.6552136;7115;0.40877193
7116;2012-06-02 13:00:00;0.78346616;7116;0.24257788;7116;0.2516946;7116;0.7532485999999999;7116;0.58449405;7116;0.45894435
7117;2012-06-02 14:00:00;0.8239521999999999;7117;0.23740017;7117;0.17648011;7117;0.7013705;7117;0.5634645;7117;0.46892044
7118;2012-06-02 15:00:00;0.81393665;7118;0.3014178;7118;0.17276984;7118;0.73778456;7118;0.61619174;7118;0.53626615
7119;2012-06-02 16:00:00;0.7778638000000001;7119;0.37029004;7119;0.07199535;7119;0.735675;7119;0.6817766;7119;0.6471898
7120;2012-06-02 17:00:00;0.72532517;7120;0.46042326;7120;0.11612427;7120;0.7426721;7120;0.76420474;7120;0.6476135000000001
7121;2012-06-02 18:00:00;0.6404439000000001;7121;0.46339840000000004;7121;0.18392166;7121;0.70094955;7121;0.7248059;7121;0.6196362
7122;2012-06-02 19:00:00;0.54069424;7122;0.49300942;7122;0.19003981;7122;0.61502844;7122;0.6880791;7122;0.6033841999999999
7123;2012-06-02 20:00:00;0.35138333;7123;0.60917795;7123;0.20200774;7123;0.52196485;7123;0.7120699;7123;0.5272741
7124;2012-06-02 21:00:00;0.23490354;7124;0.47287047;7124;0.2223176;7124;0.38388965;7124;0.726544;7124;0.5417604
7125;2012-06-02 22:00:00;0.28241550000000004;7125;0.2541659;7125;0.22890854;7125;0.36146614;7125;0.73201305;7125;0.49790576
7126;2012-06-02 23:00:00;0.46910563;7126;0.12473717;7126;0.34851226;7126;0.4614464;7126;0.7837185;7126;0.5584064000000001
7127;2012-06-03 00:00:00;0.54307055;7127;0.041587234;7127;0.43648747;7127;0.4739224;7127;0.6940347;7127;0.49207696
7128;2012-06-03 01:00:00;0.7266642;7128;0.058404803;7128;0.48138937;7128;0.597062;7128;0.61708564;7128;0.39101030000000003
7129;2012-06-03 02:00:00;0.7259129;7129;0.05978772;7129;0.40176123;7129;0.6217691999999999;7129;0.6400575;7129;0.31094384
7130;2012-06-03 03:00:00;0.70784694;7130;0.06865898;7130;0.37234733;7130;0.60259837;7130;0.6965982;7130;0.35969603
7131;2012-06-03 04:00:00;0.63065445;7131;0.080466;7131;0.3443657;7131;0.5929821;7131;0.6424470999999999;7131;0.35446474
7132;2012-06-03 05:00:00;0.6222519;7132;0.27658979999999994;7132;0.30432725;7132;0.56591177;7132;0.5452651;7132;0.36208850000000004
7133;2012-06-03 06:00:00;0.59420943;7133;0.30336058;7133;0.26109406;7133;0.543714;7133;0.5201634;7133;0.36421514
7134;2012-06-03 07:00:00;0.54849446;7134;0.37797618;7134;0.20402816;7134;0.49324992;7134;0.50399363;7134;0.41226244
7135;2012-06-03 08:00:00;0.51264644;7135;0.39336556;7135;0.117762595;7135;0.39471793;7135;0.5146519;7135;0.39767894
7136;2012-06-03 09:00:00;0.56280386;7136;0.44263425;7136;0.07627541;7136;0.40984052;7136;0.5114742999999999;7136;0.4063084
7137;2012-06-03 10:00:00;0.55343944;7137;0.40991524;7137;0.064654976;7137;0.3893989;7137;0.46181586;7137;0.43210822
7138;2012-06-03 11:00:00;0.54019356;7138;0.38055027;7138;0.047477037;7138;0.38681746;7138;0.3994107;7138;0.38109109999999996
7139;2012-06-03 12:00:00;0.56215787;7139;0.38494092;7139;0.038689196;7139;0.34536406;7139;0.34043609999999996;7139;0.45299777
7140;2012-06-03 13:00:00;0.49765313;7140;0.291481;7140;0.050399214000000005;7140;0.3410539;7140;0.3601007;7140;0.47742045
7141;2012-06-03 14:00:00;0.52240413;7141;0.25286973;7141;0.053697884;7141;0.32574856;7141;0.49067155;7141;0.46570690000000003
7142;2012-06-03 15:00:00;0.5035622000000001;7142;0.17779025;7142;0.03196016;7142;0.43312436;7142;0.52149224;7142;0.37656733
7143;2012-06-03 16:00:00;0.4279626;7143;0.13529521;7143;0.048175067;7143;0.41335020000000006;7143;0.63755214;7143;0.4227956
7144;2012-06-03 17:00:00;0.25127038;7144;0.17376329999999998;7144;0.046182215;7144;0.37973633;7144;0.59530115;7144;0.5001331
7145;2012-06-03 18:00:00;0.27710217;7145;0.19250050000000002;7145;0.10806057;7145;0.33144152;7145;0.65363896;7145;0.5459460999999999
7146;2012-06-03 19:00:00;0.23649153;7146;0.27566317;7146;0.14909676;7146;0.2888158;7146;0.65016866;7146;0.49984995
7147;2012-06-03 20:00:00;0.24585059999999997;7147;0.2471751;7147;0.20144475;7147;0.28819567;7147;0.5868340999999999;7147;0.48827950000000003
7148;2012-06-03 21:00:00;0.2616721;7148;0.26314829999999995;7148;0.20618713;7148;0.32715827;7148;0.37709463;7148;0.39694497
7149;2012-06-03 22:00:00;0.17859688;7149;0.27619427;7149;0.18674234;7149;0.32839835;7149;0.2601709;7149;0.40221223
7150;2012-06-03 23:00:00;0.15981895;7150;0.19939831;7150;0.18054026;7150;0.36741138;7150;0.24495757;7150;0.45239738
7151;2012-06-04 00:00:00;0.10988664599999999;7151;0.06942171;7151;0.17727256;7151;0.28597116;7151;0.28809115;7151;0.3715579
7152;2012-06-05 13:00:00;0.072490424;7152;0.14821672;7152;0.010641962;7152;0.043334723;7152;0.26184595;7152;0.0895457
7153;2012-06-05 14:00:00;0.03866467;7153;0.17448336;7153;0.023468673;7153;0.018957466;7153;0.30619445;7153;0.07259923
7154;2012-06-05 15:00:00;-0.0042046905;7154;0.19315463;7154;0.02742517;7154;0.010776281;7154;0.32790905;7154;0.1253336
7155;2012-06-05 16:00:00;0.007036954000000001;7155;0.17473301;7155;0.024484038;7155;0.031062156;7155;0.328266;7155;0.14381737
7156;2012-06-05 17:00:00;0.030260682;7156;0.15148222;7156;0.026676982999999998;7156;0.057369202;7156;0.3024719;7156;0.12185514
7157;2012-06-05 18:00:00;0.05056694;7157;0.14214715;7157;0.024234086000000002;7157;0.073547035;7157;0.26764792;7157;0.13739035
7158;2012-06-05 19:00:00;0.08126336;7158;0.10921624;7158;0.03445664;7158;0.101013005;7158;0.19641542;7158;0.13022113
7159;2012-06-05 20:00:00;0.10136193;7159;0.09581211;7159;0.04398188;7159;0.09302613;7159;0.18037173;7159;0.098751456
7160;2012-06-05 21:00:00;0.103886485;7160;0.097515136;7160;0.07814327;7160;0.08304453;7160;0.14795592;7160;0.114007056
7161;2012-06-05 22:00:00;0.06305033;7161;0.0697647;7161;0.09302646;7161;0.051148564;7161;0.11277875;7161;0.12920496
7162;2012-06-05 23:00:00;0.02951157;7162;0.05668217;7162;0.14147756;7162;0.077685475;7162;0.092117935;7162;0.12277916
7163;2012-06-06 00:00:00;0.020348936;7163;0.057210385999999995;7163;0.13963416;7163;0.06839651;7163;0.05407995;7163;0.10076627
7164;2012-06-06 01:00:00;0.023532122000000003;7164;0.046164393;7164;0.16220623;7164;0.09924063;7164;0.04321316;7164;0.071921825
7165;2012-06-06 02:00:00;0.023994476;7165;0.042610705;7165;0.17656037;7165;0.059512317;7165;0.031081407999999998;7165;0.059283584
7166;2012-06-06 03:00:00;0.012999862;7166;0.04370126;7166;0.14301637;7166;0.047323763;7166;0.045771867;7166;0.11509547
7167;2012-06-06 04:00:00;0.025472552000000002;7167;0.09193495;7167;0.114866346;7167;0.044615984000000004;7167;0.047894716;7167;0.15154478
7168;2012-06-06 05:00:00;0.015942663;7168;0.124738604;7168;0.12002891;7168;0.054127604;7168;0.038309783;7168;0.14980155
7169;2012-06-06 06:00:00;0.012078196000000001;7169;0.11196378;7169;0.09040317;7169;0.076162905;7169;0.04633248;7169;0.16662121
7170;2012-06-06 07:00:00;0.002458781;7170;0.10756767;7170;0.058912605;7170;0.08262527;7170;0.051673412;7170;0.20680204
7171;2012-06-06 08:00:00;0.00036242604;7171;0.11755532;7171;0.060661912000000005;7171;0.06780344;7171;0.060052574000000004;7171;0.19049802
7172;2012-06-06 09:00:00;-0.010164678;7172;0.050074518;7172;0.033868402;7172;0.10994461;7172;0.05312136;7172;0.1658983
7173;2012-06-06 10:00:00;-0.014776707;7173;0.025499672;7173;0.019655496;7173;0.10191044;7173;0.05061999;7173;0.14204526
7174;2012-06-06 11:00:00;-0.014418423;7174;0.036328524;7174;0.032210648;7174;0.08159438;7174;0.04539731;7174;0.11732337
7175;2012-06-06 12:00:00;-0.024164319;7175;0.06242624;7175;0.021246761;7175;0.048086494;7175;0.04111737;7175;0.053259015
7176;2012-06-06 13:00:00;-0.019192338;7176;0.04991719;7176;0.014377922;7176;0.043103874;7176;0.04165852;7176;0.05676061
7177;2012-06-06 14:00:00;-0.003978014;7177;0.04184863;7177;0.021993369;7177;0.017600446999999998;7177;0.043330163;7177;0.03988102
7178;2012-06-06 15:00:00;-0.006437241999999999;7178;0.12582201;7178;0.016091734;7178;0.044636725999999995;7178;0.035938233;7178;0.05141130000000001
7179;2012-06-06 16:00:00;0.0015770793;7179;0.11190426;7179;0.021531165;7179;0.06031117;7179;0.052955627000000005;7179;0.056569964
7180;2012-06-06 17:00:00;0.0012315214;7180;0.11017191400000001;7180;0.09348783;7180;0.06330019;7180;0.046126455;7180;0.06207183
7181;2012-06-06 18:00:00;0.004053563;7181;0.14788663;7181;0.14104432;7181;0.066633105;7181;0.036201357999999996;7181;0.059716016
7182;2012-06-06 19:00:00;0.00032645464;7182;0.11486283;7182;0.14896900000000002;7182;0.034051716;7182;0.06894994;7182;0.06694576
7183;2012-06-06 20:00:00;0.015574992;7183;0.06302875;7183;0.17540999999999998;7183;0.027791142;7183;0.08140543;7183;0.06893897
7184;2012-06-06 21:00:00;0.014043152;7184;0.03469938;7184;0.18965536;7184;0.030251384;7184;0.0927192;7184;0.09725124
7185;2012-06-06 22:00:00;0.017694473;7185;0.023296862999999998;7185;0.12815091;7185;0.017539293;7185;0.09205687;7185;0.10145044
7186;2012-06-06 23:00:00;0.0024822652;7186;0.029906303;7186;0.13426313;7186;0.01187104;7186;0.1123907;7186;0.09127924
7187;2012-06-07 00:00:00;-4.8220158e-05;7187;0.025823742;7187;0.092725515;7187;0.010966152;7187;0.08222324;7187;0.06952888
7188;2012-06-07 01:00:00;-0.010142744;7188;0.028881729;7188;0.09461194;7188;0.005664408;7188;0.07843885;7188;0.075597435
7189;2012-06-07 02:00:00;-0.010775149;7189;0.042859762999999995;7189;0.10708958;7189;0.012693495;7189;0.047589928;7189;0.06716725
7190;2012-06-07 03:00:00;-0.016358553999999997;7190;0.0515576;7190;0.10335368;7190;0.021718025;7190;0.022188187;7190;0.09912056
7191;2012-06-07 04:00:00;-0.01803571;7191;0.035539537999999996;7191;0.07681984;7191;0.032952815;7191;-0.00010687113000000001;7191;0.102235675
7192;2012-06-07 05:00:00;-0.020365775;7192;0.033954382000000005;7192;0.083302766;7192;0.059036135999999996;7192;0.02252239;7192;0.08137229
7193;2012-06-07 06:00:00;-0.01575154;7193;0.02527675;7193;0.06924084;7193;0.08129539999999999;7193;0.06220621;7193;0.07390633
7194;2012-06-07 07:00:00;-0.015798569;7194;0.03183338;7194;0.05645266;7194;0.11427125;7194;0.06541437;7194;0.06589985
7195;2012-06-07 08:00:00;-0.016133666;7195;0.030215085;7195;0.06196645;7195;0.10697368;7195;0.10038903;7195;0.066773325
7196;2012-06-07 09:00:00;-0.014247953999999998;7196;0.023577899;7196;0.057615936;7196;0.09471908;7196;0.09154588;7196;0.06904869999999999
7197;2012-06-07 10:00:00;-0.012746155;7197;0.020565866999999998;7197;0.050347894000000004;7197;0.09423676;7197;0.12532926;7197;0.07113993
7198;2012-06-07 11:00:00;-0.017888248;7198;0.017238438000000002;7198;0.05671066;7198;0.09918979;7198;0.13374707;7198;0.05638343
7199;2012-06-07 12:00:00;-0.0053904057;7199;0.035325468;7199;0.08928183;7199;0.046794027;7199;0.10274351;7199;0.05961013
7200;2012-06-09 01:00:00;0.056381494000000004;7200;0.16866708;7200;0.03869319;7200;0.16222358;7200;0.08459151;7200;0.20418789999999998
7201;2012-06-09 02:00:00;0.079233825;7201;0.13215801;7201;0.05635783;7201;0.23618603;7201;0.093376935;7201;0.18786058
7202;2012-06-09 03:00:00;0.09293482;7202;0.10479763;7202;0.049343765;7202;0.26086402;7202;0.105748355;7202;0.20071459
7203;2012-06-09 04:00:00;0.09519899;7203;0.112419575;7203;0.048173845;7203;0.29160434;7203;0.13720912;7203;0.19740587
7204;2012-06-09 05:00:00;0.07863930000000001;7204;0.09992322;7204;0.012500852;7204;0.2580841;7204;0.14732534;7204;0.21507317
7205;2012-06-09 06:00:00;0.10259992;7205;0.05862719;7205;0.010365427;7205;0.30611935;7205;0.12667945;7205;0.21413429999999997
7206;2012-06-09 07:00:00;0.09471053;7206;0.039013057999999996;7206;0.017913848;7206;0.34444278;7206;0.16658866;7206;0.19930622
7207;2012-06-09 08:00:00;0.10740712;7207;0.03500834;7207;0.034420043;7207;0.36641794;7207;0.25701684;7207;0.20527145
7208;2012-06-09 09:00:00;0.16272819;7208;0.030370772;7208;0.05501619;7208;0.37744176;7208;0.205969;7208;0.19503945
7209;2012-06-09 10:00:00;0.19830242;7209;0.023381203;7209;0.08248696;7209;0.46175283;7209;0.25548005;7209;0.21656433
7210;2012-06-09 11:00:00;0.20411655;7210;0.025124967;7210;0.05282107;7210;0.40542758;7210;0.21952862;7210;0.23391077
7211;2012-06-09 12:00:00;0.15013951;7211;0.0014088154;7211;0.064733714;7211;0.32429886;7211;0.22468144;7211;0.26501185
7212;2012-06-09 13:00:00;0.03147632;7212;0.0024635792;7212;0.0454261;7212;0.23286566;7212;0.22211826;7212;0.30022097
