date;wp1;wp2;wp3;wp4;wp5;wp6
2012042513;0.058888912;0.34862208;0.05838284;0.088857174;0.044994682;0.16264093
2012042514;0.030889034;0.37204802;0.0512636;0.14420387;0.03726539;0.105118185
2012042515;0.07460487;0.31241578;0.063639015;0.13220546;0.029528499;0.11063117
2012042516;0.17680863;0.22260860000000002;0.09926134;0.19379964;0.052749515;0.13495749
2012042517;0.21687248;0.21049818;0.08143145;0.23087394;0.09421077;0.29068863
2012042518;0.14333129;0.21677557;0.11572608;0.21047986;0.07774764;0.30836087
2012042519;0.10882497;0.22902757;0.09361553;0.22640565;0.11994153;0.26221436
2012042520;0.06524798;0.34340203;0.118805856;0.120097786;0.11466828;0.25611115
2012042521;0.03597915;0.30236740000000006;0.11217302;0.07233778;0.14820644;0.26221913
2012042522;0.018971741;0.31507468;0.069913894;0.05857241;0.16219974;0.19562101
2012042523;0.08006593599999999;0.28473267;0.06811243;0.025546937999999998;0.12262519999999999;0.16160843
2012042600;0.15049523;0.093548805;0.071885675;0.021851242000000003;0.25298458;0.04750675
2012042601;0.21640202;0.032634676;0.06112498;0.05057925;0.42538795;0.019436955
2012042602;0.34126323;0.025984317000000003;0.055327535;0.06545398;0.5047272;0.005535573
2012042603;0.42458034;0.08304310000000001;0.05077398;0.04681313;0.62350833;0.025246978
2012042604;0.4749521;0.12655059;0.043200493;0.10657775400000001;0.6276939;0.10007155
2012042605;0.43309176;0.1517635;0.038358002999999995;0.15080583;0.50124377;0.16362068
2012042606;0.41227415;0.16193601;0.045907645999999996;0.17964262;0.48318115;0.25791255
2012042607;0.42923862;0.17507073;0.041729897;0.19554129;0.30571687;0.30813
2012042608;0.40017579999999997;0.18163213;0.04363635;0.20723489;0.22243169;0.23898429
2012042609;0.32423579999999996;0.24199098;0.05186081;0.14614058;0.13173172;0.24218705
2012042610;0.24990568;0.28138268;0.070357054;0.11239883;0.09901914;0.23228166
2012042611;0.19184577;0.30795887;0.099612445;0.055260062;0.088626;0.23096213
2012042612;0.12139547;0.20835179;0.21803337;0.052165747;0.12792298;0.20933428
2012042801;0.07524052;0.21814582;0.32699013;0.06455955;0.15062612;0.08742273
2012042802;0.040846527;0.18528509;0.23657405;0.09378254400000001;0.15999624;0.072832316
2012042803;0.04261091400000001;0.21029249;0.100479186;0.09534508;0.19818044;0.07251516
2012042804;0.038184136;0.24100953;0.029037982;0.065999985;0.23579099999999997;0.08593294
2012042805;0.033575772999999996;0.19925037;0.04100725;0.08210856;0.22188562;0.0438326
2012042806;0.043797433;0.19077802;0.06824526;0.057355076;0.26339018;0.046712845999999995
2012042807;0.053485542999999997;0.1599536;0.12889108;0.05639577;0.14439812;0.045234500000000004
2012042808;0.054397225;0.190368;0.1753295;0.10201296;0.1394997;0.056041062
2012042809;0.049141585999999994;0.18869942;0.15551603;0.11063227;0.10784802;0.07710609
2012042810;0.079922676;0.18491974;0.15664876;0.12957987;0.118146;0.066304296
2012042811;0.094655186;0.15041882;0.1543766;0.09504345;0.16534185;0.06734860000000001
2012042812;0.095795184;0.11865115;0.12692666;0.07361078;0.29839706;0.047680676
2012042813;0.09062827;0.08350253;0.063636005;0.032475053999999996;0.33044094;0.020451993
2012042814;0.024621367;0.047042876;-0.004586756;0.033449112999999996;0.5470116999999999;0.0070545077000000005
2012042815;0.033793032;0.054348737;-0.00025826692999999997;0.020695537;0.565437;0.021067887999999996
2012042816;0.0063935816;0.05311787;-0.012054384;0.021744727999999998;0.6107895999999999;0.02295041
2012042817;0.026010305;0.07319930000000001;-0.005530238000000001;0.04251933;0.42220074;0.012531071999999999
2012042818;0.026686757999999998;0.17143545;-0.016536057;0.038333148;0.38031718;0.02175203
2012042819;0.057122886;0.2435812;-0.0009704828;0.04633671;0.35538936;0.038021505
2012042820;0.11203453;0.27743742;0.042674124;0.10256969999999999;0.38400593;0.023114294
2012042821;0.10158908;0.33292150000000004;0.071612775;0.12748396;0.3661886;0.030434936
2012042822;0.12107283;0.33631164;0.08530611;0.1266661;0.25339946;0.034733564
2012042823;0.11140630000000001;0.31822547;0.06843346;0.09760168;0.1919995;0.051557332000000004
2012042900;0.11182791;0.32466954;0.060127676;0.043979883;0.16696051;0.046372205
2012042901;0.0788441;0.29041284;0.08163369;0.060952455;0.14033839;0.061736226
2012042902;0.06490058;0.20350274;0.11328098;0.07360038;0.14548975;0.0484159
2012042903;0.048620373;0.18234402;0.09887236;0.022829562;0.09301117;0.06435591
2012042904;0.029891789;0.15302593;0.09439647;-0.0032544732;0.11044538;0.0950827
2012042905;0.026636987999999997;0.13266769;0.04923606;0.021506697;0.1596624;0.09620917
2012042906;0.024470717000000003;0.0881919;0.039950103;0.0504013;0.13907081;0.11569384
2012042907;0.019437551;0.072674364;0.020217538;0.09637129;0.11471203;0.13863778
2012042908;0.022351325;0.09807038;0.014703512;0.15756306;0.1212751;0.12736455
2012042909;0.015861243;0.123597205;0.0041134357;0.1619434;0.13910999999999998;0.10922602
2012042910;0.017338216;0.15359256;0.010098129499999999;0.11023903;0.09125912;0.10398126
2012042911;0.017347038000000002;0.15604082;0.0026792884000000003;0.099693835;0.10540685;0.11937216
2012042912;0.0093464255;0.13588858;-0.0046961903999999995;0.03488481;0.09318191;0.1314981
2012042913;0.012913972;0.12483734;0.014695078;-0.0028722286;0.11147857;0.1522966
2012042914;0.017338365;0.099891156;0.004253775;-0.0036563872999999998;0.090042055;0.17381611
2012042915;0.018179268000000002;0.07133964;0.0019727051;0.007402003000000001;0.09315646;0.20393166
2012042916;0.024662048;0.06488022;0.008183628;0.036563426;0.13674012;0.14943534
2012042917;0.051422894000000004;0.06595215;0.0018035471;0.038581042999999995;0.14069876;0.1677804
2012042918;0.101858735;0.08408204;0.016647905;0.06103894;0.15628910000000001;0.16979718
2012042919;0.14235443;0.12695906;0.05585444;0.13212349999999998;0.16829911;0.23882222
2012042920;0.1874949;0.12653863;0.069842994;0.17092004;0.12270713;0.26528713
2012042921;0.26994956;0.11935192;0.07127035;0.21998951;0.10570371;0.30184120000000003
2012042922;0.22106114;0.075207174;0.07309219;0.15692228;0.13599998;0.19200006
2012042923;0.12078625;0.03803858;0.036494076;0.07643318;0.12744203;0.09714514
2012043000;0.04105434;0.015335261999999999;0.006349921;0.021361797999999998;0.11686659;0.08409315
2012050113;0.0042589903;0.14334026;-0.007247745999999999;0.010797232;0.08615816;0.12466863
2012050114;0.001326859;0.02261588;0.00055760145;0.019877672;0.091549486;0.13045695
2012050115;0.007776469;0.020601213;0.0042146742;0.024180144;0.08365312;0.088479936
2012050116;0.016115576;0.07296458;-0.028126061;0.024196087999999998;0.08866769;0.07954994
2012050117;0.03578931;0.11471325;-0.014954209;0.006208271;0.09484139;0.06276113
2012050118;0.04340899;0.20870152;-0.005722284300000001;0.042449832;0.060072272999999995;0.04025215
2012050119;0.024263531;0.27351594;0.017601758000000002;0.049001425999999994;0.07741159;0.03711143
2012050120;0.033372343;0.31517684;0.048022925999999994;0.043756872;0.052202374;0.058516026
2012050121;0.039193004;0.32672888;0.072622806;0.033898383;0.047039032;0.06255856
2012050122;0.019187897;0.30924863;0.07121389999999998;0.042598337;0.05480349;0.037526995
2012050123;0.027200282000000003;0.18222383;0.1490727;0.03416246;0.08169633;0.012433052
2012050200;0.028815955;0.17544535;0.26675072;0.006717324300000001;0.10885611;0.0006545782
2012050201;0.054365247;0.0545938;0.40552264;0.0037261546000000004;0.16588825;0.0067230463
2012050202;0.09697965;0.05174908;0.5242260999999999;0.014458835;0.25381777;0.018864125
2012050203;0.18068236;0.059682547999999995;0.7296401;0.054542124000000004;0.39109927;0.061828345
2012050204;0.2525527;0.064715505;0.7632211999999999;0.093096256;0.44357395;0.11332923
2012050205;0.26008939999999997;0.06179613;0.73377234;0.17702052;0.47836187;0.13395998
2012050206;0.39239052;0.054421752999999996;0.7276726;0.17306414;0.6225753;0.13157421
2012050207;0.46973205;0.05665821;0.7306596;0.21588778;0.62413526;0.13452488
2012050208;0.49092159999999996;0.07526508;0.7169739;0.18966088;0.7356701;0.16949412
2012050209;0.5309934000000001;0.056530446;0.7396549;0.19938847;0.54945445;0.19589493
2012050210;0.5456503;0.0717971;0.85594285;0.31371057;0.29955292;0.22879371
2012050211;0.52903515;0.07626653;0.85056883;0.403052;0.13775903;0.2578139
2012050212;0.48513114;0.066620946;0.8102866999999999;0.41634786;0.036570966;0.22277421
2012050213;0.4375741;0.038808912;0.81373036;0.3781572;0.034891814;0.24437895
2012050214;0.475041;0.044390827;0.83957267;0.3793196;0.057838112000000004;0.26260835
2012050215;0.38067470000000003;0.04957524;0.8522025;0.32689393;0.094100356;0.34928745
2012050216;0.3426155;0.059615075999999996;0.83624536;0.36360097;0.15490913;0.3632663
2012050217;0.40348879;0.047824174000000004;0.8274264000000001;0.35783204;0.267568;0.34238935
2012050218;0.43813640000000004;0.021670072999999998;0.7874619;0.3872862;0.38848615;0.32747635
2012050219;0.34125173;0.034804016;0.690331;0.42595770000000005;0.41457006;0.21768665
2012050220;0.2990546;0.09806064;0.66406727;0.33563504;0.32511213;0.19306764
2012050221;0.18710247;0.11875275;0.58520454;0.26895517;0.21771103;0.21670571
2012050222;0.15191591;0.13959494;0.5070036;0.23716253;0.22947955;0.25524938
2012050223;0.14125379999999998;0.24346289;0.51037484;0.13738921;0.19797775;0.11039826
2012050300;0.15072903;0.19137684;0.42392063;0.10781816;0.19230422;0.08974293
2012050301;0.1445359;0.19085285;0.30483955;0.08547285;0.26400852;0.08330661
2012050302;0.12041098;0.17562586;0.30086726;0.11013442;0.23980561;0.06859434
2012050303;0.14584097;0.13492072;0.29495448;0.10479382;0.20821133;0.103399575
2012050304;0.14031696;0.13146737;0.19188204;0.096823305;0.21572779999999997;0.123803735
2012050305;0.10213593;0.12619439;0.15304482;0.115639955;0.13205934;0.15627715
2012050306;0.06507406;0.10945016;0.08458841;0.0813975;0.05580893;0.10025889
2012050307;0.0142382085;0.09239426;0.11555442;0.043922365;0.031891584;0.062133044000000005
2012050308;0.022842735;0.08928442;0.12119761;0.050892085;0.053065628;0.05717662
2012050309;0.035366774;0.06411606;0.06456897;0.05359596;0.037589967;0.08002242400000001
2012050310;0.07247993;0.08730766;0.19724962;0.06973097;0.11870375;0.0821183
2012050311;0.10931289;0.06879744;0.29911888;0.11258256400000001;0.14656570000000002;0.07365641
2012050312;0.20791715;0.06852489999999999;0.52083975;0.1796161;0.13445029;0.066995025
2012050501;0.25590694;0.2660659;0.074457735;0.14699575;0.36517185;0.09823081
2012050502;0.20043218;0.35428899999999997;0.1753833;0.2207672;0.43111598;0.13088965
2012050503;0.21462336;0.50089794;0.21669477;0.22319123;0.45852056;0.15137854
2012050504;0.21880070000000001;0.5257701;0.2551198;0.2549224;0.3866824;0.15878823
2012050505;0.24228403;0.46556017;0.28320336;0.28810492;0.34618592;0.14857987
2012050506;0.28055334;0.41471192;0.31153387;0.25759482;0.30494720000000003;0.16140607
2012050507;0.31806353;0.37902465;0.3430617;0.25123483;0.20637889999999998;0.18082422
2012050508;0.2822625;0.37327993;0.36580820000000003;0.21694767;0.17896035;0.17845398
2012050509;0.27380258;0.35498393;0.42474982;0.23118073;0.21202649999999998;0.23762956
2012050510;0.24434602;0.41609186;0.46222709999999995;0.25207135;0.2970728;0.21498796
2012050511;0.26959252;0.44805497;0.45080668;0.289456;0.31575263;0.2321946
2012050512;0.28275174;0.54466194;0.4620728;0.27247798;0.34178388;0.27349162
2012050513;0.22150436;0.5192077;0.45259026;0.2534522;0.36633790000000005;0.282943
2012050514;0.13728139;0.36861533;0.30643013;0.13426253;0.45374;0.2024261
2012050515;0.06640634;0.29670483;0.30077666;0.11187902;0.5078743;0.16231754
2012050516;0.06291267;0.20661885;0.12214875;0.0991185;0.450808;0.11046252
2012050517;0.012943894;0.20328310000000002;0.015182673999999998;0.03878975;0.414684;0.11166957
2012050518;0.051983923;0.20828706;-0.009835362;0.06013587;0.31772375;0.09550625
2012050519;0.08810806;0.24266106;-0.024371505;0.08115837;0.24096721;0.08249831
2012050520;0.14887041;0.26098406;-0.020835519;0.08682361;0.20183364;0.048664212000000005
2012050521;0.13465282;0.27431726;-0.02308631;0.115065485;0.2052409;0.056158572000000004
2012050522;0.14339903;0.29659393;-0.015453935;0.13370314;0.18641153;0.04887283
2012050523;0.1187219;0.27049887;-0.017104387;0.12000731;0.21977633;0.04533449
2012050600;0.12161213;0.21458235;-0.016887546;0.11308241;0.20399937;0.04301271
2012050601;0.17200434;0.19219482;0.008409320999999999;0.08821255;0.1830265;0.038385004
2012050602;0.16749215;0.22011575;0.037153244;0.09230167;0.14348507;0.034314423999999996
2012050603;0.17689398;0.20764562;0.043518543;0.10284310599999999;0.09790030000000001;0.046765715
2012050604;0.28144133;0.18767875;0.029923946;0.12099457;0.08776873;0.060088634
2012050605;0.33594507;0.18308356;0.02166608;0.15851554;0.063960165;0.08046433
2012050606;0.28710777;0.16533223;0.031823784;0.19064188;0.063575685;0.121038705
2012050607;0.22586858;0.16864198;0.025804697999999997;0.19697779999999998;0.06425229;0.16086814
2012050608;0.14167753;0.21027702;0.03542289;0.15094692;0.08597717;0.18462408
2012050609;0.099853545;0.21291074;0.0725072;0.15359887;0.10727388;0.19787893
2012050610;0.087341815;0.20052633;0.07952264;0.16448477;0.11701396;0.20179918
2012050611;0.07554346;0.1950002;0.08895853;0.12246093;0.14940163;0.16568461
2012050612;0.045217723;0.14506161;0.13334277;0.08269435;0.22841215;0.11223206
2012050613;0.018950968999999998;0.12734473;0.18678123;0.06915909;0.28472275;0.06980997
2012050614;0.05224538;0.1389707;0.15556810000000001;0.033568412;0.36850873;0.08263925
2012050615;0.029644877000000004;0.13042444;0.20013228;0.034965277;0.47756076;0.10172379
2012050616;0.049259542999999996;0.10702464;0.17146;0.015801668;0.48389608;0.075146645
2012050617;0.049263;0.11123034;0.15792003;0.011200368;0.46618348;0.06914988
2012050618;0.07191312;0.12031266;0.16210157;0.027076095;0.5977157;0.06788972
2012050619;0.09266722;0.11818865;0.19044119;0.026237786000000003;0.6448169;0.06479427
2012050620;0.12074873;0.10324851;0.16381106;0.0060207844;0.66050684;0.07262808
2012050621;0.07491773;0.098226815;0.17191279;0.026156932;0.5526829000000001;0.07013434
2012050622;0.08039844;0.10104737;0.16140670000000001;0.06834169999999999;0.5663654;0.05852118
2012050623;0.08820307;0.10628268;0.1478332;0.10958555;0.56303895;0.05618328
2012050700;0.06400937;0.14340429999999998;0.09666583;0.12129885;0.5540480999999999;0.039881825
2012050813;0.006767958399999999;0.69660985;0.04540181;0.027433842000000003;0.05557868;0.01885274
2012050814;0.015733241999999998;0.7326421999999999;0.016268313;0.049054503;0.03279397;0.027487337999999997
2012050815;0.0112737715;0.51336455;0.017356873000000002;0.060503244000000005;0.010577946999999999;0.03822449
2012050816;0.023774475;0.49316588;-0.009807527;0.06267962;0.023813516;0.029072225
2012050817;0.045984715;0.25374985;0.019901544;0.085003704;0.022423178;0.032542974
2012050818;0.033468187;0.124028265;0.03284365;0.103398025;0.021250576;0.040145337999999996
2012050819;0.044403135999999996;0.10167453;0.045601904000000006;0.08229351;0.049719542;0.051047564000000004
2012050820;0.03770995;0.17564315;0.07220206;0.081685156;0.102163374;0.06634316
2012050821;0.008527219;0.13813218;0.14534038;0.04049179;0.15647474;0.061903982999999996
2012050822;0.0033445954;0.08078268;0.12471992;0.05495757;0.12055403;0.06265023
2012050823;0.00068736076;0.08114293;0.12867749;0.03726569;0.087061524;0.02182442
2012050900;0.006098777;0.09299818;0.08330008400000001;0.048726708;0.058674693;0.0058066546999999994
2012050901;0.0017684101999999998;0.124629796;0.07459301;0.027178228;0.27450925;0.018333763
2012050902;0.0012568831;0.17747456;0.11930576;0.053673;0.30198923;0.050607234
2012050903;0.00084352493;0.116966486;0.09460968;0.04078698;0.3323393;0.05700296
2012050904;0.019043595;0.1472162;0.09011188;0.041715235;0.32442647;0.08364546
2012050905;0.04707861;0.18564123;0.10023108;0.024285047999999997;0.31354099999999996;0.12154403
2012050906;0.034860224;0.20269924;0.09589404;0.062829256;0.21841523;0.12206259
2012050907;0.03363049;0.23181683;0.091014594;0.10397497;0.19652006;0.11886358
2012050908;0.052049488;0.19830462;0.12507865;0.09542408599999999;0.09842059;0.13228223
2012050909;0.016211212;0.17503417;0.16413695;0.08533102;0.08691984400000001;0.131004
2012050910;0.02784878;0.07965195;0.16752979;0.10416871;0.05003813;0.12271127
2012050911;0.027807146;0.09928849;0.18516168;0.1129671;0.056977898;0.12591982
2012050912;0.02807632;0.132806;0.18428364;0.12659457;0.033284754;0.0798437
2012050913;0.01915741;0.14490129999999998;0.16348693;0.0706605;0.036494285;0.23582792
2012050914;0.023017317000000002;0.20279491;0.12853548;0.060521632;0.024831891000000002;0.301598
2012050915;0.082770884;0.29081740000000006;0.08018446;0.100916475;0.016138762;0.3546795
2012050916;0.18918952;0.32652559999999997;0.11110473;0.10043424;0.07580146;0.44273585
2012050917;0.3072875;0.40915300000000004;0.17564362;0.23261556;0.17893034;0.46623808
2012050918;0.33513004;0.5273588;0.2693317;0.35309526;0.27175397;0.47411665
2012050919;0.35759288;0.49375638;0.40148956;0.36050248;0.25666407;0.45398423
2012050920;0.41708666;0.54540616;0.5047184;0.42721856;0.16394657;0.42843180000000003
2012050921;0.42226171;0.5877044;0.53195465;0.401719;0.22980905;0.41624844
2012050922;0.37746578;0.61199343;0.48468232;0.3832218;0.21869737;0.45800534
2012050923;0.2559895;0.5966223;0.36935604;0.25401032;0.24987546;0.46201800000000004
2012051000;0.17117527;0.49343818;0.2870658;0.20987865;0.30067647;0.43853590000000003
2012051001;0.14001054;0.33523533;0.23769012;0.10884988;0.33370355;0.42781278
2012051002;0.07392648;0.349406;0.21514562;0.063067615;0.27464283;0.37024063
2012051003;0.04579985;0.24054435;0.17051893;0.009174495999999999;0.19180804;0.39583752
2012051004;0.0097026825;0.18223235;0.090449125;-0.0037602186;0.103701234;0.34667346
2012051005;0.001386255;0.24312896;0.05518654;-0.012725413;0.0747793;0.36659905
2012051006;0.0029377340999999996;0.18376489999999998;0.051042825;-0.001075387;0.061005026;0.2674672
2012051007;0.006712675;0.17233941;0.05160138;0.011840284;0.08961257;0.17502931
2012051008;0.008879453;0.17178333;0.06394479;0.031168759;0.05096075;0.13675427
2012051009;0.008261651;0.16413313;0.040599107999999995;0.04731992;0.020872533000000002;0.12931705
2012051010;0.023219943;0.18875194;0.041699886;0.09352544;0.028822333;0.19094789
2012051011;0.0701035;0.18802941;0.036228508;0.07838160000000001;0.044465482;0.11793244
